num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
-0.9981872505944409,-0.9705990925942478,-0.005424503151528243,-0.6042315700055714,1.5796765212922548,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,1.4779151879867956,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
0.09692178301157765,-1.0054297675146695,-0.7359987754222118,0.6916286214959292,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-0.667999551057689,1.0,0.0,0.0,3.0,0.0,1.0,0
0.7706624007458669,-0.952960831477366,-3.497863146494218,-0.050334268519412764,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,2.1545410813731407,1.8597861252439363,0.00036938645038411686,-1.399052411312342,0.0,0.0,2.0,4.0,0.0,1.0,0
0.2852791074703767,-0.5925501032576816,-1.0108939808070372,-0.6591604687820675,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.09668204630594804,-1.1015510158214152,-0.8626018258334472,-0.028141044304493438,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.2074172271318445,-0.252977448847437,-0.316351804442314,0.004363421656693831,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,1.4779151879867956,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,1
0.32120821964911916,-0.7769859170500315,0.28569800981372373,-0.3919110355873737,-0.5629785540838284,-0.0010783283589700188,-0.6625251194014095,-2.846258875392968,-0.34195845514104184,-0.49214588072841975,-0.30247312093036255,0.0,0.0,0.0,3.0,0.0,1.0,1
0.39234811589862095,-0.252977448847437,0.16530800953591565,-0.03261304932477481,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-2.846258875392968,-0.34195845514104184,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.7416710107644129,-0.5331205493344443,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,-0.7030588939217784,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.7454680488037393,1.5537105960092297,-0.7774316797629092,-0.4648444704522291,0.8480310242084368,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-1.003708618075792,-0.6694598204075598,-0.49894518823884115,1.0438141832918615,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,-1.7645788414396684,0.0,0.0,0.0,4.0,0.0,1.0,1
1.7552475555486697,0.11021733995666166,-0.3626802662042722,-0.8075817471499208,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.4203770950850444,-0.252977448847437,-1.49347810575585,2.8509969390866887,-1.2657530976550222,-0.0010783283589700188,1.2771641597244003,0.7257410937256811,-0.34195845514104184,0.492884653629188,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-2.099287090998694,-0.5428297603506661,0.4837562952677191,-0.8215811315237023,-0.12414316548148642,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
0.2046562761894528,-0.9223155522776225,0.3945135944946533,-0.4410150138879387,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-2.7767697334579724,-0.9697829418591273,-0.19319049179037684,-0.5660550886863462,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.4779151879867956,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.2660668927324675,-0.252977448847437,-0.6035607924921715,-0.344208580965156,-0.015753032385406103,4.3122351075196645,0.3073195201614955,0.011341099901951293,1.8597861252439363,-0.9846611479072236,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
0.8169771913764293,-0.31316472790746136,-1.9949235659337479,-0.37662441293878535,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,1
0.33104524321940193,-0.022053919060934388,-0.005424503151528243,-0.5830252737183322,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.2949301205376776,-0.882332290847481,-0.005424503151528243,-0.6230081230871433,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,-0.9846611479072236,2.6217383200882494,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.38379552081314294,-0.14012961816160088,-0.29379755131609503,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.82338208071858,0.33914470191580826,-0.5662187405394633,-0.2968983331846982,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,1
1.157244591427223,0.012864115334078673,1.228892674262185,-0.177479882805473,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,1.440141087549411,-1.442830745333531,0.9853999208079918,-2.861158131821648,0.0,0.0,0.0,4.0,0.0,1.0,1
-1.4400532745505887,-0.252977448847437,0.43233580877208366,1.1110973656125807,-1.0684806543092378,-2.1577350462982876,0.3073195201614955,0.011341099901951293,1.8597861252439363,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.40760206046431585,-1.0291061015454044,-0.005424503151528243,-0.2584273515879523,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.6004112844710465,-0.14890324910544028,0.28536150486517264,-0.2443501949701137,0.6955907893179333,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,0
-1.7072866452951816,1.2495923855988067,0.5668178347037521,-0.28158543027720123,-3.615595151496854,2.1555783895803473,1.2771641597244003,2.1545410813731407,-0.34195845514104184,0.00036938645038411686,-1.7645788414396684,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.0911240416502458,-0.2722623672868401,1.4057844456164619,-0.2443501949701137,-1.0496841949070264,-0.0010783283589700188,1.7620864795058528,1.440141087549411,-1.442830745333531,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
